num_prod,num_pred,cov1,fp1,cov2,fp2,cov3,fp3,cov4,fp4,cov5,fp5
2,17,0.0,1.0,0.5,0.8571428571428571,0.5,0.8888888888888888,0.5,0.9230769230769231,0.5,0.9411764705882353
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,4,0.5,0.0,0.5,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.5
2,5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,6,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666
3,13,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,19,0.0,1.0,0.5,0.875,0.5,0.9090909090909091,0.5,0.9333333333333333,0.5,0.9473684210526315
2,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
4,9,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.5555555555555556
2,5,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.6
2,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.8,0.5,0.8333333333333334
3,7,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.2,0.6666666666666666,0.42857142857142855
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.8,0.5,0.8333333333333334
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,12,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.6
2,6,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6,0.5,0.5
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,9,0.0,1.0,0.0,1.0,0.6666666666666666,0.6,0.6666666666666666,0.6,0.6666666666666666,0.7777777777777778
2,4,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.75
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,5,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.75,0.3333333333333333,0.8
2,4,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.75
6,15,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.6
2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.75,0.5,0.8,0.5,0.8
2,8,0.5,0.0,0.5,0.6666666666666666,0.5,0.8,0.5,0.8333333333333334,0.5,0.875
2,5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.6666666666666666
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,12,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,7,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.4,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.5714285714285714
3,7,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.3333333333333333,0.8571428571428571
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,5,0.3333333333333333,0.0,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.75,0.3333333333333333,0.8
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,18,0.8,0.0,0.8,0.0,0.8,0.3333333333333333,0.8,0.42857142857142855,0.8,0.5555555555555556
2,21,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.6
3,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,10,0.0,1.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.8
3,22,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.9090909090909091
2,5,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.6
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,1,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.6666666666666666
3,5,0.3333333333333333,0.0,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.75,0.3333333333333333,0.8
4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
12,14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,6,0.5,0.0,0.5,0.5,0.5,0.75,0.5,0.8,0.5,0.8333333333333334
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.5,0.6666666666666666,0.5,0.8,0.5,0.8333333333333334,0.5,0.7142857142857143
3,14,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,0.8571428571428571
3,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,9,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.7777777777777778
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,9,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.3333333333333333,0.8888888888888888
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
10,32,0.8,0.0,0.8,0.5,0.8,0.6666666666666666,0.8,0.75,0.8,0.75
2,27,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.75,0.5,0.8
2,4,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.75
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,7,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6666666666666666,0.5,0.7142857142857143
4,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,15,0.3333333333333333,0.75,0.3333333333333333,0.875,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.9090909090909091,0.3333333333333333,0.9333333333333333
2,36,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.6666666666666666,0.5,0.75,0.5,0.8,0.5,0.8333333333333334
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,12,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.8,0.5,0.8333333333333334
10,24,0.0,1.0,0.8,0.5,0.8,0.6,0.8,0.6666666666666666,0.8,0.6666666666666666
2,21,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.8,0.5,0.8333333333333334
2,8,0.5,0.0,0.5,0.6,0.5,0.6666666666666666,0.5,0.7142857142857143,0.5,0.75
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.6666666666666666
2,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
10,36,0.8,0.0,0.8,0.3333333333333333,0.8,0.6,0.8,0.7142857142857143,0.8,0.7777777777777778
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.6
2,5,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.8,0.5,0.8333333333333334
2,7,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6,0.5,0.7142857142857143
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,20,0.2,0.5,0.2,0.75,0.2,0.9166666666666666,0.2,0.95,0.2,0.95
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,5,0.3333333333333333,0.0,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.75,0.3333333333333333,0.8
2,18,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
16,56,0.5,0.0,0.5,0.6666666666666666,0.5,0.75,0.5,0.8333333333333334,0.5,0.8571428571428571
4,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,5,0.25,0.0,0.25,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.6
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.4
2,7,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.8,0.5,0.8571428571428571
2,4,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.5
3,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,16,0.75,0.0,0.75,0.5,0.75,0.42857142857142855,0.75,0.375,0.75,0.6875
2,9,0.5,0.5,0.5,0.75,0.5,0.8,0.5,0.8571428571428571,0.5,0.8888888888888888
4,10,0.25,0.5,0.25,0.3333333333333333,0.25,0.5,0.25,0.6666666666666666,0.25,0.8
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,19,0.3333333333333333,0.0,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.8,0.3333333333333333,0.8181818181818182,0.3333333333333333,0.8947368421052632
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.6
2,5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.6
5,13,0.0,1.0,0.8,0.42857142857142855,0.8,0.5,0.8,0.6666666666666666,0.8,0.6923076923076923
2,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.6666666666666666
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,6,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,9,0.5,0.0,0.5,0.3333333333333333,0.5,0.5714285714285714,0.5,0.625,0.5,0.6666666666666666
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.75
2,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,16,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,1.0,0.5,1.0,0.5
2,5,0.0,1.0,0.5,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.6
2,6,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666
2,5,0.5,0.0,0.5,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.6
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.6666666666666666
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.6
3,10,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.8
2,7,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,1.0,0.5714285714285714,1.0,0.5714285714285714
3,22,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.9090909090909091
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,9,0.5,0.0,0.5,0.6666666666666666,0.5,0.75,0.5,0.8,0.5,0.8888888888888888
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,8,0.5,0.0,0.5,0.5,0.5,0.75,0.5,0.8333333333333334,0.5,0.875
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,8,0.0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.4,1.0,0.3333333333333333
2,27,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,10,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.8
3,5,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.75,0.3333333333333333,0.8
3,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6,0.5,0.6666666666666666
2,5,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.6
3,8,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.75
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,4,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.75
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,10,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.6
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6,0.5,0.6666666666666666
2,20,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,18,0.8,0.0,0.8,0.0,0.8,0.3333333333333333,0.8,0.42857142857142855,0.8,0.5555555555555556
3,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,19,0.0,1.0,0.8,0.5,0.8,0.6363636363636364,0.8,0.7333333333333333,0.8,0.7894736842105263
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,1.0,0.0,1.0,0.25,1.0,0.4,1.0,0.5
3,6,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2,6,0.5,0.0,0.5,0.3333333333333333,0.5,0.25,0.5,0.4,0.5,0.5
2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,12,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.9166666666666666
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,1.0,0.0,1.0,0.5,1.0,0.5,1.0,0.6
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,4,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.5
3,8,0.0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.75
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.8,0.5,0.8333333333333334
4,8,0.5,0.0,1.0,0.0,1.0,0.2,1.0,0.42857142857142855,1.0,0.5
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,5,0.5,0.0,0.5,0.3333333333333333,0.5,0.3333333333333333,0.5,0.5,0.5,0.6
2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.8,0.5,0.8333333333333334
2,5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,0.8
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2,5,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.6
2,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
